size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.10,0.01,0.01,0
256,8,float,none,-1,17.72,0.01,0.01,0
512,16,float,none,-1,17.62,0.03,0.03,0
1024,32,float,none,-1,17.61,0.06,0.05,0
2048,64,float,none,-1,18.19,0.11,0.10,0
4096,128,float,none,-1,18.22,0.22,0.20,0
8192,256,float,none,-1,18.45,0.44,0.39,0
16384,512,float,none,-1,18.98,0.86,0.76,0
32768,1024,float,none,-1,19.31,1.70,1.49,0
65536,2048,float,none,-1,19.24,3.41,2.98,0
131072,4096,float,none,-1,19.45,6.74,5.90,0
262144,8192,float,none,-1,19.30,13.58,11.88,0
524288,16384,float,none,-1,33.36,15.72,13.75,0
1048576,32768,float,none,-1,35.37,29.65,25.94,0
2097152,65536,float,none,-1,39.44,53.17,46.53,0
4194304,131072,float,none,-1,47.04,89.17,78.02,0
8388608,262144,float,none,-1,59.78,140.32,122.78,0
16777216,524288,float,none,-1,96.21,174.38,152.59,0
33554432,1048576,float,none,-1,141.9,236.41,206.86,0
67108864,2097152,float,none,-1,235.6,284.86,249.25,0
134217728,4194304,float,none,-1,423.1,317.24,277.59,0
268435456,8388608,float,none,-1,806.3,332.93,291.31,0
536870912,16777216,float,none,-1,1567.1,342.59,299.77,0
1073741824,33554432,float,none,-1,3076.7,349.00,305.37,0
2147483648,67108864,float,none,-1,6087.1,352.79,308.69,0
4294967296,134217728,float,none,-1,12144,353.68,309.47,0
