size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.81,0.01,0.01,0
256,8,float,none,-1,214.5,0.00,0.00,0
512,16,float,none,-1,214.5,0.00,0.00,0
1024,32,float,none,-1,214.2,0.00,0.00,0
2048,64,float,none,-1,215.3,0.01,0.01,0
4096,128,float,none,-1,215.1,0.02,0.02,0
8192,256,float,none,-1,214.2,0.04,0.03,0
16384,512,float,none,-1,214.3,0.08,0.07,0
32768,1024,float,none,-1,214.2,0.15,0.13,0
65536,2048,float,none,-1,214.1,0.31,0.27,0
131072,4096,float,none,-1,214.9,0.61,0.53,0
262144,8192,float,none,-1,215.4,1.22,1.06,0
524288,16384,float,none,-1,217.0,2.42,2.11,0
1048576,32768,float,none,-1,220.5,4.75,4.16,0
2097152,65536,float,none,-1,226.3,9.27,8.11,0
4194304,131072,float,none,-1,241.9,17.34,15.17,0
8388608,262144,float,none,-1,291.6,28.77,25.17,0
16777216,524288,float,none,-1,353.3,47.48,41.55,0
33554432,1048576,float,none,-1,473.4,70.87,62.01,0
67108864,2097152,float,none,-1,723.8,92.72,81.13,0
134217728,4194304,float,none,-1,1211.7,110.77,96.92,0
268435456,8388608,float,none,-1,2173.4,123.51,108.07,0
536870912,16777216,float,none,-1,4105.9,130.76,114.41,0
1073741824,33554432,float,none,-1,7972.6,134.68,117.84,0
2147483648,67108864,float,none,-1,16182,132.71,116.12,0
4294967296,134217728,float,none,-1,31652,135.69,118.73,0
