size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,9.18,0.01,0.01,0
256,8,float,none,-1,9.45,0.03,0.02,0
512,16,float,none,-1,9.16,0.06,0.05,0
1024,32,float,none,-1,9.08,0.11,0.10,0
2048,64,float,none,-1,9.49,0.22,0.19,0
4096,128,float,none,-1,9.34,0.44,0.38,0
8192,256,float,none,-1,9.22,0.89,0.78,0
16384,512,float,none,-1,9.04,1.81,1.59,0
32768,1024,float,none,-1,9.87,3.32,2.90,0
65536,2048,float,none,-1,10.52,6.23,5.45,0
131072,4096,float,none,-1,15.07,8.70,7.61,0
262144,8192,float,none,-1,25.79,10.16,8.89,0
524288,16384,float,none,-1,47.30,11.09,9.70,0
1048576,32768,float,none,-1,90.04,11.65,10.19,0
2097152,65536,float,none,-1,176.0,11.91,10.43,0
4194304,131072,float,none,-1,347.5,12.07,10.56,0
8388608,262144,float,none,-1,691.3,12.13,10.62,0
16777216,524288,float,none,-1,1377.9,12.18,10.65,0
33554432,1048576,float,none,-1,2742.9,12.23,10.70,0
67108864,2097152,float,none,-1,5466.1,12.28,10.74,0
134217728,4194304,float,none,-1,10892,12.32,10.78,0
268435456,8388608,float,none,-1,21838,12.29,10.76,0
536870912,16777216,float,none,-1,43597,12.31,10.77,0
1073741824,33554432,float,none,-1,87035,12.34,10.79,0
2147483648,67108864,float,none,-1,174259,12.32,10.78,0
4294967296,134217728,float,none,-1,348805,12.31,10.77,0
