size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,18.03,0.01,0.01,0
256,8,float,none,-1,17.80,0.01,0.01,0
512,16,float,none,-1,17.62,0.03,0.03,0
1024,32,float,none,-1,17.64,0.06,0.05,0
2048,64,float,none,-1,18.16,0.11,0.10,0
4096,128,float,none,-1,18.33,0.22,0.20,0
8192,256,float,none,-1,18.51,0.44,0.39,0
16384,512,float,none,-1,19.03,0.86,0.75,0
32768,1024,float,none,-1,19.21,1.71,1.49,0
65536,2048,float,none,-1,19.28,3.40,2.97,0
131072,4096,float,none,-1,19.44,6.74,5.90,0
262144,8192,float,none,-1,19.48,13.46,11.77,0
524288,16384,float,none,-1,33.40,15.70,13.73,0
1048576,32768,float,none,-1,35.40,29.62,25.92,0
2097152,65536,float,none,-1,39.48,53.12,46.48,0
4194304,131072,float,none,-1,47.14,88.98,77.86,0
8388608,262144,float,none,-1,59.90,140.05,122.54,0
16777216,524288,float,none,-1,96.16,174.47,152.66,0
33554432,1048576,float,none,-1,142.1,236.16,206.64,0
67108864,2097152,float,none,-1,235.7,284.73,249.14,0
134217728,4194304,float,none,-1,424.4,316.28,276.75,0
268435456,8388608,float,none,-1,807.2,332.55,290.98,0
536870912,16777216,float,none,-1,1568.4,342.31,299.52,0
1073741824,33554432,float,none,-1,3082.9,348.29,304.75,0
2147483648,67108864,float,none,-1,6104.3,351.80,307.83,0
4294967296,134217728,float,none,-1,12105,354.81,310.46,0
