size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,10.70,0.01,0.01,0
256,8,float,none,-1,10.65,0.02,0.02,0
512,16,float,none,-1,10.63,0.05,0.04,0
1024,32,float,none,-1,10.65,0.10,0.08,0
2048,64,float,none,-1,10.78,0.19,0.17,0
4096,128,float,none,-1,10.65,0.38,0.34,0
8192,256,float,none,-1,10.72,0.76,0.67,0
16384,512,float,none,-1,10.91,1.50,1.31,0
32768,1024,float,none,-1,11.38,2.88,2.52,0
65536,2048,float,none,-1,11.06,5.92,5.18,0
131072,4096,float,none,-1,11.39,11.51,10.07,0
262144,8192,float,none,-1,13.01,20.15,17.63,0
524288,16384,float,none,-1,17.73,29.58,25.88,0
1048576,32768,float,none,-1,24.10,43.51,38.07,0
2097152,65536,float,none,-1,36.56,57.37,50.19,0
4194304,131072,float,none,-1,60.76,69.03,60.40,0
8388608,262144,float,none,-1,110.3,76.06,66.55,0
16777216,524288,float,none,-1,206.2,81.37,71.20,0
33554432,1048576,float,none,-1,404.7,82.92,72.56,0
67108864,2097152,float,none,-1,804.6,83.41,72.98,0
134217728,4194304,float,none,-1,1599.2,83.93,73.44,0
268435456,8388608,float,none,-1,3183.2,84.33,73.79,0
536870912,16777216,float,none,-1,6371.6,84.26,73.73,0
1073741824,33554432,float,none,-1,12753,84.20,73.67,0
2147483648,67108864,float,none,-1,25416,84.49,73.93,0
4294967296,134217728,float,none,-1,50849,84.46,73.91,0
