size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.86,0.01,0.01,0
256,8,float,none,-1,17.58,0.01,0.01,0
512,16,float,none,-1,17.44,0.03,0.03,0
1024,32,float,none,-1,17.49,0.06,0.05,0
2048,64,float,none,-1,18.05,0.11,0.10,0
4096,128,float,none,-1,18.13,0.23,0.20,0
8192,256,float,none,-1,18.34,0.45,0.39,0
16384,512,float,none,-1,18.77,0.87,0.76,0
32768,1024,float,none,-1,19.39,1.69,1.48,0
65536,2048,float,none,-1,19.28,3.40,2.97,0
131072,4096,float,none,-1,19.70,6.65,5.82,0
262144,8192,float,none,-1,19.63,13.35,11.68,0
524288,16384,float,none,-1,33.41,15.69,13.73,0
1048576,32768,float,none,-1,35.36,29.65,25.95,0
2097152,65536,float,none,-1,39.52,53.06,46.43,0
4194304,131072,float,none,-1,47.16,88.94,77.82,0
8388608,262144,float,none,-1,59.86,140.13,122.62,0
16777216,524288,float,none,-1,96.21,174.37,152.58,0
33554432,1048576,float,none,-1,142.4,235.67,206.21,0
67108864,2097152,float,none,-1,236.0,284.40,248.85,0
134217728,4194304,float,none,-1,424.3,316.30,276.76,0
268435456,8388608,float,none,-1,807.6,332.37,290.82,0
536870912,16777216,float,none,-1,1569.4,342.08,299.32,0
1073741824,33554432,float,none,-1,3078.6,348.78,305.18,0
2147483648,67108864,float,none,-1,6083.2,353.02,308.89,0
4294967296,134217728,float,none,-1,12092,355.18,310.78,0
