size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.05,0.01,0.01,0
256,8,float,none,-1,17.71,0.01,0.01,0
512,16,float,none,-1,17.66,0.03,0.03,0
1024,32,float,none,-1,17.67,0.06,0.05,0
2048,64,float,none,-1,18.13,0.11,0.10,0
4096,128,float,none,-1,18.33,0.22,0.20,0
8192,256,float,none,-1,18.47,0.44,0.39,0
16384,512,float,none,-1,19.01,0.86,0.75,0
32768,1024,float,none,-1,19.22,1.71,1.49,0
65536,2048,float,none,-1,19.23,3.41,2.98,0
131072,4096,float,none,-1,19.43,6.74,5.90,0
262144,8192,float,none,-1,19.44,13.48,11.80,0
524288,16384,float,none,-1,33.26,15.76,13.79,0
1048576,32768,float,none,-1,35.33,29.68,25.97,0
2097152,65536,float,none,-1,39.38,53.25,46.59,0
4194304,131072,float,none,-1,47.10,89.05,77.92,0
8388608,262144,float,none,-1,59.80,140.27,122.74,0
16777216,524288,float,none,-1,95.85,175.04,153.16,0
33554432,1048576,float,none,-1,142.2,235.88,206.40,0
67108864,2097152,float,none,-1,235.8,284.59,249.02,0
134217728,4194304,float,none,-1,424.4,316.24,276.71,0
268435456,8388608,float,none,-1,807.6,332.40,290.85,0
536870912,16777216,float,none,-1,1569.2,342.12,299.36,0
1073741824,33554432,float,none,-1,3078.4,348.80,305.20,0
2147483648,67108864,float,none,-1,6092.5,352.48,308.42,0
4294967296,134217728,float,none,-1,12099,354.97,310.60,0
