size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,232.3,0.00,0.00,0
256,8,float,none,-1,230.7,0.00,0.00,0
512,16,float,none,-1,230.8,0.00,0.00,0
1024,32,float,none,-1,238.5,0.00,0.00,0
2048,64,float,none,-1,231.2,0.01,0.01,0
4096,128,float,none,-1,230.3,0.02,0.02,0
8192,256,float,none,-1,230.0,0.04,0.03,0
16384,512,float,none,-1,230.3,0.07,0.06,0
32768,1024,float,none,-1,233.5,0.14,0.12,0
65536,2048,float,none,-1,233.7,0.28,0.25,0
131072,4096,float,none,-1,238.9,0.55,0.48,0
262144,8192,float,none,-1,274.0,0.96,0.84,0
524288,16384,float,none,-1,296.7,1.77,1.55,0
1048576,32768,float,none,-1,354.9,2.95,2.58,0
2097152,65536,float,none,-1,450.7,4.65,4.07,0
4194304,131072,float,none,-1,658.1,6.37,5.58,0
8388608,262144,float,none,-1,1060.3,7.91,6.92,0
16777216,524288,float,none,-1,1844.8,9.09,7.96,0
33554432,1048576,float,none,-1,3415.6,9.82,8.60,0
67108864,2097152,float,none,-1,6601.8,10.17,8.89,0
134217728,4194304,float,none,-1,13503,9.94,8.70,0
268435456,8388608,float,none,-1,26236,10.23,8.95,0
536870912,16777216,float,none,-1,51724,10.38,9.08,0
1073741824,33554432,float,none,-1,102709,10.45,9.15,0
2147483648,67108864,float,none,-1,204717,10.49,9.18,0
4294967296,134217728,float,none,-1,408862,10.50,9.19,0
