size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.06,0.01,0.01,0
256,8,float,none,-1,17.70,0.01,0.01,0
512,16,float,none,-1,17.61,0.03,0.03,0
1024,32,float,none,-1,17.62,0.06,0.05,0
2048,64,float,none,-1,18.13,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.51,0.44,0.39,0
16384,512,float,none,-1,18.92,0.87,0.76,0
32768,1024,float,none,-1,19.20,1.71,1.49,0
65536,2048,float,none,-1,19.29,3.40,2.97,0
131072,4096,float,none,-1,19.44,6.74,5.90,0
262144,8192,float,none,-1,19.43,13.49,11.80,0
524288,16384,float,none,-1,33.27,15.76,13.79,0
1048576,32768,float,none,-1,35.31,29.70,25.99,0
2097152,65536,float,none,-1,39.35,53.29,46.63,0
4194304,131072,float,none,-1,47.04,89.17,78.02,0
8388608,262144,float,none,-1,59.76,140.37,122.82,0
16777216,524288,float,none,-1,95.96,174.83,152.98,0
33554432,1048576,float,none,-1,142.2,235.92,206.43,0
67108864,2097152,float,none,-1,235.9,284.53,248.96,0
134217728,4194304,float,none,-1,424.0,316.53,276.97,0
268435456,8388608,float,none,-1,807.3,332.49,290.93,0
536870912,16777216,float,none,-1,1568.1,342.37,299.57,0
1073741824,33554432,float,none,-1,3086.5,347.89,304.40,0
2147483648,67108864,float,none,-1,6096.6,352.25,308.21,0
4294967296,134217728,float,none,-1,12135,353.92,309.68,0
