size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,18.12,0.01,0.01,0
256,8,float,none,-1,17.83,0.01,0.01,0
512,16,float,none,-1,17.59,0.03,0.03,0
1024,32,float,none,-1,17.64,0.06,0.05,0
2048,64,float,none,-1,18.13,0.11,0.10,0
4096,128,float,none,-1,18.30,0.22,0.20,0
8192,256,float,none,-1,18.50,0.44,0.39,0
16384,512,float,none,-1,18.98,0.86,0.76,0
32768,1024,float,none,-1,19.24,1.70,1.49,0
65536,2048,float,none,-1,19.24,3.41,2.98,0
131072,4096,float,none,-1,19.44,6.74,5.90,0
262144,8192,float,none,-1,19.42,13.50,11.81,0
524288,16384,float,none,-1,33.31,15.74,13.77,0
1048576,32768,float,none,-1,35.44,29.58,25.89,0
2097152,65536,float,none,-1,39.37,53.27,46.61,0
4194304,131072,float,none,-1,47.05,89.14,77.99,0
8388608,262144,float,none,-1,59.85,140.16,122.64,0
16777216,524288,float,none,-1,96.20,174.41,152.60,0
33554432,1048576,float,none,-1,142.4,235.69,206.23,0
67108864,2097152,float,none,-1,236.0,284.35,248.81,0
134217728,4194304,float,none,-1,424.3,316.33,276.79,0
268435456,8388608,float,none,-1,806.0,333.04,291.41,0
536870912,16777216,float,none,-1,1566.9,342.64,299.81,0
1073741824,33554432,float,none,-1,3078.3,348.81,305.21,0
2147483648,67108864,float,none,-1,6081.2,353.13,308.99,0
4294967296,134217728,float,none,-1,12085,355.40,310.97,0
