size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.19,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,35.89,0.00,0.00,0
256,8,float,none,-1,34.58,0.01,0.01,0
512,16,float,none,-1,34.46,0.01,0.01,0
1024,32,float,none,-1,35.64,0.03,0.03,0
2048,64,float,none,-1,34.80,0.06,0.05,0
4096,128,float,none,-1,34.40,0.12,0.10,0
8192,256,float,none,-1,34.46,0.24,0.21,0
16384,512,float,none,-1,34.51,0.47,0.42,0
32768,1024,float,none,-1,34.45,0.95,0.83,0
65536,2048,float,none,-1,34.60,1.89,1.66,0
131072,4096,float,none,-1,35.97,3.64,3.19,0
262144,8192,float,none,-1,39.14,6.70,5.86,0
524288,16384,float,none,-1,51.92,10.10,8.84,0
1048576,32768,float,none,-1,69.32,15.13,13.24,0
2097152,65536,float,none,-1,104.9,19.99,17.49,0
4194304,131072,float,none,-1,176.8,23.72,20.75,0
8388608,262144,float,none,-1,318.4,26.35,23.05,0
16777216,524288,float,none,-1,589.5,28.46,24.90,0
33554432,1048576,float,none,-1,1099.8,30.51,26.70,0
67108864,2097152,float,none,-1,1673.6,40.10,35.09,0
134217728,4194304,float,none,-1,2805.2,47.85,41.87,0
268435456,8388608,float,none,-1,5171.5,51.91,45.42,0
536870912,16777216,float,none,-1,10178,52.75,46.16,0
1073741824,33554432,float,none,-1,20056,53.54,46.85,0
2147483648,67108864,float,none,-1,39960,53.74,47.02,0
4294967296,134217728,float,none,-1,79744,53.86,47.13,0
