size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.12,0.00,0.00,0
16,4,float,sum,-1,17.05,0.00,0.00,0
32,8,float,sum,-1,17.11,0.00,0.00,0
64,16,float,sum,-1,17.20,0.00,0.01,0
128,32,float,sum,-1,17.59,0.01,0.01,0
256,64,float,sum,-1,17.59,0.01,0.03,0
512,128,float,sum,-1,212.6,0.00,0.00,0
1024,256,float,sum,-1,212.8,0.00,0.01,0
2048,512,float,sum,-1,212.6,0.01,0.02,0
4096,1024,float,sum,-1,213.7,0.02,0.03,0
8192,2048,float,sum,-1,213.4,0.04,0.07,0
16384,4096,float,sum,-1,212.7,0.08,0.13,0
32768,8192,float,sum,-1,214.7,0.15,0.27,0
65536,16384,float,sum,-1,214.9,0.30,0.53,0
131072,32768,float,sum,-1,218.4,0.60,1.05,0
262144,65536,float,sum,-1,225.6,1.16,2.03,0
524288,131072,float,sum,-1,238.2,2.20,3.85,0
1048576,262144,float,sum,-1,308.7,3.40,5.95,0
2097152,524288,float,sum,-1,359.0,5.84,10.22,0
4194304,1048576,float,sum,-1,509.5,8.23,14.41,0
8388608,2097152,float,sum,-1,789.1,10.63,18.60,0
16777216,4194304,float,sum,-1,1281.6,13.09,22.91,0
33554432,8388608,float,sum,-1,2284.7,14.69,25.70,0
67108864,16777216,float,sum,-1,4278.4,15.69,27.45,0
134217728,33554432,float,sum,-1,8224.0,16.32,28.56,0
268435456,67108864,float,sum,-1,16808,15.97,27.95,0
536870912,134217728,float,sum,-1,33147,16.20,28.34,0
1073741824,268435456,float,sum,-1,65474,16.40,28.70,0
2147483648,536870912,float,sum,-1,129892,16.53,28.93,0
4294967296,1073741824,float,sum,-1,257402,16.69,29.20,0
