size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.20,0.00,0.00,0
16,4,float,sum,-1,16.94,0.00,0.00,0
32,8,float,sum,-1,17.00,0.00,0.00,0
64,16,float,sum,-1,17.25,0.00,0.01,0
128,32,float,sum,-1,17.33,0.01,0.01,0
256,64,float,sum,-1,17.60,0.01,0.03,0
512,128,float,sum,-1,18.45,0.03,0.05,0
1024,256,float,sum,-1,18.78,0.05,0.10,0
2048,512,float,sum,-1,19.22,0.11,0.19,0
4096,1024,float,sum,-1,20.67,0.20,0.35,0
8192,2048,float,sum,-1,22.82,0.36,0.63,0
16384,4096,float,sum,-1,27.17,0.60,1.06,0
32768,8192,float,sum,-1,27.77,1.18,2.06,0
65536,16384,float,sum,-1,28.60,2.29,4.01,0
131072,32768,float,sum,-1,28.23,4.64,8.12,0
262144,65536,float,sum,-1,28.38,9.24,16.17,0
524288,131072,float,sum,-1,49.80,10.53,18.42,0
1048576,262144,float,sum,-1,53.60,19.56,34.24,0
2097152,524288,float,sum,-1,59.90,35.01,61.27,0
4194304,1048576,float,sum,-1,76.60,54.76,95.82,0
8388608,2097152,float,sum,-1,100.2,83.70,146.48,0
16777216,4194304,float,sum,-1,155.4,107.94,188.89,0
33554432,8388608,float,sum,-1,240.8,139.33,243.83,0
67108864,16777216,float,sum,-1,427.5,156.99,274.74,0
134217728,33554432,float,sum,-1,796.9,168.42,294.74,0
268435456,67108864,float,sum,-1,1541.8,174.11,304.69,0
536870912,134217728,float,sum,-1,3031.8,177.08,309.89,0
1073741824,268435456,float,sum,-1,5970.4,179.84,314.73,0
2147483648,536870912,float,sum,-1,11904,180.40,315.70,0
4294967296,1073741824,float,sum,-1,23755,180.80,316.40,0
