size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.35,0.00,0.00,0
16,4,float,sum,-1,17.01,0.00,0.00,0
32,8,float,sum,-1,16.97,0.00,0.00,0
64,16,float,sum,-1,17.28,0.00,0.01,0
128,32,float,sum,-1,17.34,0.01,0.01,0
256,64,float,sum,-1,17.73,0.01,0.03,0
512,128,float,sum,-1,18.51,0.03,0.05,0
1024,256,float,sum,-1,18.82,0.05,0.10,0
2048,512,float,sum,-1,19.26,0.11,0.19,0
4096,1024,float,sum,-1,20.81,0.20,0.34,0
8192,2048,float,sum,-1,23.21,0.35,0.62,0
16384,4096,float,sum,-1,27.28,0.60,1.05,0
32768,8192,float,sum,-1,28.08,1.17,2.04,0
65536,16384,float,sum,-1,28.05,2.34,4.09,0
131072,32768,float,sum,-1,28.16,4.65,8.15,0
262144,65536,float,sum,-1,28.49,9.20,16.10,0
524288,131072,float,sum,-1,50.30,10.42,18.24,0
1048576,262144,float,sum,-1,53.43,19.63,34.35,0
2097152,524288,float,sum,-1,59.90,35.01,61.27,0
4194304,1048576,float,sum,-1,76.35,54.94,96.14,0
8388608,2097152,float,sum,-1,100.2,83.72,146.52,0
16777216,4194304,float,sum,-1,155.5,107.89,188.81,0
33554432,8388608,float,sum,-1,241.2,139.09,243.41,0
67108864,16777216,float,sum,-1,427.8,156.86,274.50,0
134217728,33554432,float,sum,-1,796.1,168.59,295.03,0
268435456,67108864,float,sum,-1,1541.6,174.13,304.72,0
536870912,134217728,float,sum,-1,3034.0,176.95,309.67,0
1073741824,268435456,float,sum,-1,5970.6,179.84,314.72,0
2147483648,536870912,float,sum,-1,11899,180.48,315.83,0
4294967296,1073741824,float,sum,-1,23757,180.79,316.38,0
