size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.02,0.00,0.00,0
16,4,float,sum,-1,16.91,0.00,0.00,0
32,8,float,sum,-1,16.96,0.00,0.00,0
64,16,float,sum,-1,17.02,0.00,0.01,0
128,32,float,sum,-1,17.22,0.01,0.01,0
256,64,float,sum,-1,17.44,0.01,0.03,0
512,128,float,sum,-1,18.12,0.03,0.05,0
1024,256,float,sum,-1,12.00,0.09,0.15,0
2048,512,float,sum,-1,11.96,0.17,0.30,0
4096,1024,float,sum,-1,11.93,0.34,0.60,0
8192,2048,float,sum,-1,12.79,0.64,1.12,0
16384,4096,float,sum,-1,12.99,1.26,2.21,0
32768,8192,float,sum,-1,13.01,2.52,4.41,0
65536,16384,float,sum,-1,13.69,4.79,8.38,0
131072,32768,float,sum,-1,15.68,8.36,14.63,0
262144,65536,float,sum,-1,20.71,12.66,22.15,0
524288,131072,float,sum,-1,30.73,17.06,29.86,0
1048576,262144,float,sum,-1,52.14,20.11,35.19,0
2097152,524288,float,sum,-1,95.97,21.85,38.24,0
4194304,1048576,float,sum,-1,186.7,22.46,39.30,0
8388608,2097152,float,sum,-1,366.5,22.89,40.05,0
16777216,4194304,float,sum,-1,728.4,23.03,40.31,0
33554432,8388608,float,sum,-1,1445.1,23.22,40.63,0
67108864,16777216,float,sum,-1,2868.6,23.39,40.94,0
134217728,33554432,float,sum,-1,5699.8,23.55,41.21,0
268435456,67108864,float,sum,-1,11425,23.49,41.12,0
536870912,134217728,float,sum,-1,22894,23.45,41.04,0
1073741824,268435456,float,sum,-1,46052,23.32,40.80,0
2147483648,536870912,float,sum,-1,91774,23.40,40.95,0
4294967296,1073741824,float,sum,-1,183140,23.45,41.04,0
