size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.09,0.00,0.00,0
16,4,float,sum,-1,16.97,0.00,0.00,0
32,8,float,sum,-1,16.88,0.00,0.00,0
64,16,float,sum,-1,17.12,0.00,0.01,0
128,32,float,sum,-1,17.36,0.01,0.01,0
256,64,float,sum,-1,17.43,0.01,0.03,0
512,128,float,sum,-1,18.14,0.03,0.05,0
1024,256,float,sum,-1,18.73,0.05,0.10,0
2048,512,float,sum,-1,19.24,0.11,0.19,0
4096,1024,float,sum,-1,20.82,0.20,0.34,0
8192,2048,float,sum,-1,22.71,0.36,0.63,0
16384,4096,float,sum,-1,27.67,0.59,1.04,0
32768,8192,float,sum,-1,28.06,1.17,2.04,0
65536,16384,float,sum,-1,28.25,2.32,4.06,0
131072,32768,float,sum,-1,28.23,4.64,8.13,0
262144,65536,float,sum,-1,28.41,9.23,16.15,0
524288,131072,float,sum,-1,50.32,10.42,18.23,0
1048576,262144,float,sum,-1,53.41,19.63,34.36,0
2097152,524288,float,sum,-1,59.82,35.06,61.35,0
4194304,1048576,float,sum,-1,76.65,54.72,95.76,0
8388608,2097152,float,sum,-1,100.2,83.71,146.49,0
16777216,4194304,float,sum,-1,155.3,108.04,189.07,0
33554432,8388608,float,sum,-1,240.9,139.30,243.77,0
67108864,16777216,float,sum,-1,427.9,156.82,274.44,0ziyue-mi300-vmss000008:
