size,count,type,redop,root,time,algbw,busbw,wrong
8,2,float,sum,-1,17.13,0.00,0.00,0
16,4,float,sum,-1,16.90,0.00,0.00,0
32,8,float,sum,-1,16.92,0.00,0.00,0
64,16,float,sum,-1,17.12,0.00,0.01,0
128,32,float,sum,-1,17.26,0.01,0.01,0
256,64,float,sum,-1,17.41,0.01,0.03,0
512,128,float,sum,-1,18.15,0.03,0.05,0
1024,256,float,sum,-1,19.04,0.05,0.09,0
2048,512,float,sum,-1,19.17,0.11,0.19,0
4096,1024,float,sum,-1,19.22,0.21,0.37,0
8192,2048,float,sum,-1,20.21,0.41,0.71,0
16384,4096,float,sum,-1,20.17,0.81,1.42,0
32768,8192,float,sum,-1,20.04,1.63,2.86,0
65536,16384,float,sum,-1,20.72,3.16,5.53,0
131072,32768,float,sum,-1,20.44,6.41,11.22,0
262144,65536,float,sum,-1,21.02,12.47,21.82,0
524288,131072,float,sum,-1,22.80,22.99,40.24,0
1048576,262144,float,sum,-1,27.30,38.41,67.22,0
2097152,524288,float,sum,-1,39.43,53.19,93.09,0
4194304,1048576,float,sum,-1,60.43,69.40,121.46,0
8388608,2097152,float,sum,-1,102.9,81.51,142.64,0
16777216,4194304,float,sum,-1,186.9,89.79,157.13,0
33554432,8388608,float,sum,-1,344.9,97.29,170.25,0
67108864,16777216,float,sum,-1,659.0,101.83,178.20,0
134217728,33554432,float,sum,-1,1309.3,102.51,179.40,0
268435456,67108864,float,sum,-1,Test,timeout,(1000s),/mnt/v-feilong/rccl-tests/build/src/hipify/common.cu.cpp:555
