size,sim_result,ground_truth,ratio
128,0.015000,213.700000,14246.666667
256,0.015000,213.800000,14253.333333
512,0.015000,213.500000,14233.333333
1024,0.015000,213.700000,14246.666667
2048,0.015000,214.200000,14280.000000
4096,0.027000,213.500000,7907.407407
8192,0.039000,213.600000,5476.923077
16384,0.059000,213.500000,3618.644068
32768,0.103000,213.700000,2074.757282
65536,0.199000,214.500000,1077.889447
131072,0.379000,214.700000,566.490765
262144,0.743000,216.300000,291.117093
524288,1.475000,219.800000,149.016949
1048576,2.947000,225.100000,76.382762
2097152,5.883000,240.500000,40.880503
4194304,11.755000,289.000000,24.585283
8388608,23.499000,349.400000,14.868718
16777216,46.991000,467.100000,9.940201
33554432,93.967000,712.100000,7.578192
67108864,187.915000,1194.900000,6.358726
134217728,375.819000,2153.900000,5.731216
268435456,751.635000,4082.700000,5.431759
536870912,1503.251000,7927.400000,5.273504
1073741824,3006.487000,16078.000000,5.347770
2147483648,6012.963000,31503.000000,5.239181
4294967296,12025.923000,62317.000000,5.181889
