size,sim_result,ground_truth,ratio
128,0.015000,18.070000,1204.666667
256,0.015000,17.740000,1182.666667
512,0.015000,17.670000,1178.000000
1024,0.015000,17.710000,1180.666667
2048,0.015000,18.170000,1211.333333
4096,0.027000,18.310000,678.148148
8192,0.039000,18.490000,474.102564
16384,0.059000,18.990000,321.864407
32768,0.103000,19.190000,186.310680
65536,0.199000,19.230000,96.633166
131072,0.379000,19.400000,51.187335
262144,0.743000,19.390000,26.096904
524288,1.475000,33.310000,22.583051
1048576,2.947000,35.430000,12.022396
2097152,5.883000,39.510000,6.715961
4194304,11.755000,47.060000,4.003403
8388608,23.499000,59.950000,2.551172
16777216,46.991000,96.130000,2.045711
33554432,93.967000,142.100000,1.512233
67108864,187.915000,236.100000,1.256419
134217728,375.819000,423.500000,1.126872
268435456,751.635000,806.300000,1.072728
536870912,1503.251000,1568.100000,1.043139
1073741824,3006.487000,3077.000000,1.023454
2147483648,6012.963000,6091.100000,1.012995
4294967296,12025.923000,12144.000000,1.009819
