size,sim_result,ground_truth,ratio
128,0.007000,18.100000,2585.714286
256,0.007000,17.710000,2530.000000
512,0.007000,17.660000,2522.857143
1024,0.011000,17.610000,1600.909091
2048,0.015000,18.120000,1208.000000
4096,0.027000,18.290000,677.407407
8192,0.047000,18.470000,392.978723
16384,0.091000,18.920000,207.912088
32768,0.175000,19.150000,109.428571
65536,0.347000,19.200000,55.331412
131072,0.687000,19.380000,28.209607
262144,1.379000,19.390000,14.060914
524288,2.755000,33.350000,12.105263
1048576,5.511000,35.340000,6.412629
2097152,11.011000,39.470000,3.584597
4194304,22.027000,47.050000,2.136015
8388608,44.043000,60.000000,1.362305
16777216,88.083000,96.400000,1.094422
33554432,176.167000,142.100000,0.806621
67108864,352.327000,236.300000,0.670684
134217728,704.647000,424.200000,0.602004
268435456,1409.291000,808.000000,0.573338
536870912,2818.575000,1569.300000,0.556771
1073741824,5637.147000,3082.600000,0.546837
2147483648,11274.295000,6105.300000,0.541524
4294967296,22548.583000,12098.000000,0.536530
