size,sim_result,ground_truth,ratio
128,0.015000,17.780000,1185.333333
256,0.015000,8.650000,576.666667
512,0.015000,8.330000,555.333333
1024,0.015000,8.470000,564.666667
2048,0.023000,9.220000,400.869565
4096,0.031000,9.300000,300.000000
8192,0.055000,9.110000,165.636364
16384,0.095000,8.820000,92.842105
32768,0.183000,8.770000,47.923497
65536,0.351000,9.210000,26.239316
131072,0.695000,9.640000,13.870504
262144,1.375000,9.360000,6.807273
524288,2.759000,11.640000,4.218920
1048576,5.511000,16.930000,3.072038
2097152,11.023000,28.020000,2.541958
4194304,22.023000,50.700000,2.302139
8388608,44.055000,96.520000,2.190898
16777216,88.087000,187.000000,2.122901
33554432,176.167000,364.300000,2.067924
67108864,352.335000,720.400000,2.044645
134217728,704.655000,1428.700000,2.027517
268435456,1409.295000,2840.800000,2.015760
536870912,2818.583000,5674.400000,2.013210
1073741824,5637.151000,11345.000000,2.012541
2147483648,11274.295000,22673.000000,2.011035
4294967296,22548.591000,45356.000000,2.011478
