size,sim_result,ground_truth,ratio
128,0.005000,10.610000,2122.000000
256,0.005000,10.580000,2116.000000
512,0.005000,10.570000,2114.000000
1024,0.007000,10.550000,1507.142857
2048,0.009000,11.060000,1228.888889
4096,0.015000,10.250000,683.333333
8192,0.025000,10.280000,411.200000
16384,0.047000,10.280000,218.723404
32768,0.089000,10.930000,122.808989
65536,0.175000,10.430000,59.600000
131072,0.345000,10.620000,30.782609
262144,0.691000,11.130000,16.107091
524288,1.379000,13.420000,9.731690
1048576,2.757000,17.970000,6.517954
2097152,5.507000,24.850000,4.512439
4194304,11.015000,38.350000,3.481616
8388608,22.023000,63.250000,2.871997
16777216,44.043000,113.500000,2.577027
33554432,88.085000,213.700000,2.426066
67108864,176.165000,421.800000,2.394346
134217728,352.325000,832.200000,2.362024
268435456,704.647000,1647.600000,2.338192
536870912,1409.289000,3269.900000,2.320248
1073741824,2818.575000,6499.600000,2.305988
2147483648,5637.149000,12981.000000,2.302760
4294967296,11274.293000,25949.000000,2.301608
