size,sim_result,ground_truth,ratio
128,0.017000,17.860000,1050.588235
256,0.017000,17.580000,1034.117647
512,0.017000,17.440000,1025.882353
1024,0.017000,17.490000,1028.823529
2048,0.017000,18.050000,1061.764706
4096,0.025000,18.130000,725.200000
8192,0.033000,18.340000,555.757576
16384,0.057000,18.770000,329.298246
32768,0.097000,19.390000,199.896907
65536,0.185000,19.280000,104.216216
131072,0.353000,19.700000,55.807365
262144,0.697000,19.630000,28.163558
524288,1.377000,33.410000,24.262890
1048576,2.761000,35.360000,12.806954
2097152,5.513000,39.520000,7.168511
4194304,11.025000,47.160000,4.277551
8388608,22.025000,59.860000,2.717821
16777216,44.057000,96.210000,2.183762
33554432,88.089000,142.400000,1.616547
67108864,176.169000,236.000000,1.339623
134217728,352.337000,424.300000,1.204245
268435456,704.657000,807.600000,1.146090
536870912,1409.297000,1569.400000,1.113605
1073741824,2818.585000,3078.600000,1.092250
2147483648,5637.153000,6083.200000,1.079126
4294967296,11274.297000,12092.000000,1.072528
