size,sim_result,ground_truth,ratio
128,0.028000,213.500000,7625.000000
256,0.028000,213.600000,7628.571429
512,0.028000,213.700000,7632.142857
1024,0.049000,213.700000,4361.224490
2048,0.070000,214.100000,3058.571429
4096,0.105000,213.300000,2031.428571
8192,0.182000,212.900000,1169.780220
16384,0.350000,217.100000,620.285714
32768,0.665000,217.600000,327.218045
65536,1.302000,223.100000,171.351767
131072,2.576000,242.000000,93.944099
262144,5.138000,288.600000,56.169716
524288,10.248000,357.400000,34.875098
1048576,20.468000,471.200000,23.021302
2097152,40.908000,717.400000,17.536912
4194304,81.802000,1180.400000,14.429965
8388608,163.576000,2114.600000,12.927324
16777216,327.117000,4022.400000,12.296518
33554432,654.206000,7838.600000,11.981853
67108864,1308.405000,16004.000000,12.231687
134217728,2616.775000,31122.000000,11.893266
268435456,5233.522000,61497.000000,11.750595
536870912,10467.016000,122593.000000,11.712316
1073741824,20934.018000,244593.000000,11.683997
2147483648,41868.001000,488805.000000,11.674907
4294967296,83735.981000,978312.000000,11.683293
