size,sim_result,ground_truth,ratio
128,0.015000,16.930000,1128.666667
256,0.021000,17.210000,819.523810
512,0.028000,17.320000,618.571429
1024,0.049000,16.870000,344.285714
2048,0.084000,18.090000,215.357143
4096,0.161000,17.340000,107.701863
8192,0.308000,18.510000,60.097403
16384,0.609000,18.880000,31.001642
32768,1.204000,23.350000,19.393688
65536,2.408000,32.050000,13.309801
131072,4.802000,50.320000,10.478967
262144,9.597000,86.990000,9.064291
524288,19.173000,163.500000,8.527617
1048576,38.346000,313.800000,8.183383
2097152,76.671000,619.800000,8.083891
4194304,153.335000,1228.300000,8.010565
8388608,306.663000,2455.200000,8.006183
16777216,613.312000,4890.600000,7.974082
33554432,1226.610000,9783.300000,7.975885
67108864,2453.213000,19508.000000,7.952020
134217728,4906.412000,39099.000000,7.968960
268435456,9812.817000,78029.000000,7.951743
536870912,19625.627000,156417.000000,7.970038
1073741824,39251.240000,312935.000000,7.972614
2147483648,78502.466000,626697.000000,7.983150
4294967296,157004.925000,1253473.000000,7.983654
