size,sim_result,ground_truth,ratio
128,0.016000,34.840000,2177.500000
256,0.016000,34.490000,2155.625000
512,0.023000,34.340000,1493.043478
1024,0.030000,34.940000,1164.666667
2048,0.051000,34.910000,684.509804
4096,0.086000,34.660000,403.023256
8192,0.163000,35.050000,215.030675
16384,0.310000,34.820000,112.322581
32768,0.611000,34.710000,56.808511
65536,1.206000,35.990000,29.842454
131072,2.410000,38.430000,15.946058
262144,4.804000,49.370000,10.276853
524288,9.599000,66.600000,6.938223
1048576,19.175000,100.000000,5.215124
2097152,38.348000,167.000000,4.354856
4194304,76.673000,300.700000,3.921850
8388608,153.337000,567.700000,3.702303
16777216,306.665000,1069.100000,3.486215
33554432,613.314000,1305.600000,2.128763
67108864,1226.612000,1866.600000,1.521753
134217728,2453.215000,3208.800000,1.307998
268435456,4906.414000,5833.100000,1.188872
536870912,9812.819000,11086.000000,1.129747
1073741824,19625.629000,21591.000000,1.100143
2147483648,39251.242000,42748.000000,1.089087
4294967296,78502.468000,85230.000000,1.085698
