size,sim_result,ground_truth,ratio
128,0.105000,17.540000,167.047619
256,0.105000,17.760000,169.142857
512,0.105000,18.420000,175.428571
1024,0.105000,18.700000,178.095238
2048,0.105000,213.800000,2036.190476
4096,0.105000,214.200000,2040.000000
8192,0.132000,214.700000,1626.515152
16384,0.159000,215.000000,1352.201258
32768,0.239000,215.000000,899.581590
65536,0.415000,213.300000,513.975904
131072,0.799000,215.000000,269.086358
262144,1.519000,216.700000,142.659645
524288,2.975000,218.500000,73.445378
1048576,5.903000,226.600000,38.387261
2097152,11.791000,238.600000,20.235773
4194304,23.535000,315.800000,13.418313
8388608,47.023000,372.200000,7.915276
16777216,93.999000,534.300000,5.684103
33554432,187.967000,815.800000,4.340124
67108864,375.871000,1330.200000,3.538980
134217728,751.663000,2415.000000,3.212876
268435456,1503.279000,4486.300000,2.984343
536870912,3006.543000,8707.300000,2.896117
1073741824,6013.007000,17279.000000,2.873604
2147483648,12025.951000,33749.000000,2.806348
4294967296,24051.855000,66677.000000,2.772219
