size,sim_result,ground_truth,ratio
128,0.088000,17.270000,196.250000
256,0.088000,17.570000,199.659091
512,0.088000,18.270000,207.613636
1024,0.088000,18.560000,210.909091
2048,0.096000,13.480000,140.416667
4096,0.105000,12.600000,120.000000
8192,0.132000,13.400000,101.515152
16384,0.191000,13.660000,71.518325
32768,0.367000,14.430000,39.318801
65536,0.703000,13.880000,19.743954
131072,1.391000,15.190000,10.920201
262144,2.751000,16.080000,5.845147
524288,5.519000,21.780000,3.946367
1048576,11.023000,32.510000,2.949288
2097152,22.047000,55.790000,2.530503
4194304,44.047000,103.700000,2.354303
8388608,88.111000,202.400000,2.297103
16777216,176.175000,395.600000,2.245495
33554432,352.335000,782.400000,2.220614
67108864,704.706000,1551.800000,2.202053
134217728,1409.325000,3019.800000,2.142728
268435456,2818.591000,6013.800000,2.133619
536870912,5637.167000,12173.000000,2.159418
1073741824,11274.303000,23983.000000,2.127227
2147483648,22548.591000,47908.000000,2.124656
4294967296,45097.183000,95560.000000,2.118979
