Config	Max_Duration_ns
ag_allpair_LL128_x_1_on_128B	4
ag_allpair_LL128_x_1_on_256B	4
ag_allpair_LL128_x_1_on_512B	4
ag_allpair_LL128_x_1_on_1024B	7
ag_allpair_LL128_x_1_on_2048B	10
ag_allpair_LL128_x_1_on_4096B	15
ag_allpair_LL128_x_1_on_8192B	26
ag_allpair_LL128_x_1_on_16384B	50
ag_allpair_LL128_x_1_on_32768B	95
ag_allpair_LL128_x_1_on_65536B	186
ag_allpair_LL128_x_1_on_131072B	368
ag_allpair_LL128_x_1_on_262144B	736
ag_allpair_LL128_x_1_on_524288B	1470
ag_allpair_LL128_x_1_on_1048576B	2938
ag_allpair_LL128_x_1_on_2097152B	5874
ag_allpair_LL128_x_1_on_4194304B	11748
ag_allpair_LL128_x_1_on_8388608B	23492
ag_allpair_LL128_x_1_on_16777216B	46979
ag_allpair_LL128_x_1_on_33554432B	93954
ag_allpair_LL128_x_1_on_67108864B	187909
ag_allpair_LL128_x_1_on_134217728B	375813
ag_allpair_LL128_x_1_on_268435456B	751622
ag_allpair_LL128_x_1_on_536870912B	1503240
ag_allpair_LL128_x_1_on_1073741824B	3006480
ag_allpair_LL128_x_1_on_2147483648B	6012957
ag_allpair_LL128_x_1_on_4294967296B	12025911
ag_allpair_LL128_x_2_on_128B	7
ag_allpair_LL128_x_2_on_256B	7
ag_allpair_LL128_x_2_on_512B	7
ag_allpair_LL128_x_2_on_1024B	7
ag_allpair_LL128_x_2_on_2048B	13
ag_allpair_LL128_x_2_on_4096B	19
ag_allpair_LL128_x_2_on_8192B	29
ag_allpair_LL128_x_2_on_16384B	51
ag_allpair_LL128_x_2_on_32768B	99
ag_allpair_LL128_x_2_on_65536B	189
ag_allpair_LL128_x_2_on_131072B	371
ag_allpair_LL128_x_2_on_262144B	737
ag_allpair_LL128_x_2_on_524288B	1473
ag_allpair_LL128_x_2_on_1048576B	2941
ag_allpair_LL128_x_2_on_2097152B	5877
ag_allpair_LL128_x_2_on_4194304B	11749
ag_allpair_LL128_x_2_on_8388608B	23495
ag_allpair_LL128_x_2_on_16777216B	46983
ag_allpair_LL128_x_2_on_33554432B	93957
ag_allpair_LL128_x_2_on_67108864B	187909
ag_allpair_LL128_x_2_on_134217728B	375817
ag_allpair_LL128_x_2_on_268435456B	751625
ag_allpair_LL128_x_2_on_536870912B	1503243
ag_allpair_LL128_x_2_on_1073741824B	3006481
ag_allpair_LL128_x_2_on_2147483648B	6012961
ag_allpair_LL128_x_2_on_4294967296B	12025913
ag_allpair_LL128_x_4_on_128B	15
ag_allpair_LL128_x_4_on_256B	15
ag_allpair_LL128_x_4_on_512B	15
ag_allpair_LL128_x_4_on_1024B	15
ag_allpair_LL128_x_4_on_2048B	15
ag_allpair_LL128_x_4_on_4096B	27
ag_allpair_LL128_x_4_on_8192B	39
ag_allpair_LL128_x_4_on_16384B	59
ag_allpair_LL128_x_4_on_32768B	103
ag_allpair_LL128_x_4_on_65536B	199
ag_allpair_LL128_x_4_on_131072B	379
ag_allpair_LL128_x_4_on_262144B	743
ag_allpair_LL128_x_4_on_524288B	1475
ag_allpair_LL128_x_4_on_1048576B	2947
ag_allpair_LL128_x_4_on_2097152B	5883
ag_allpair_LL128_x_4_on_4194304B	11755
ag_allpair_LL128_x_4_on_8388608B	23499
ag_allpair_LL128_x_4_on_16777216B	46991
ag_allpair_LL128_x_4_on_33554432B	93967
ag_allpair_LL128_x_4_on_67108864B	187915
ag_allpair_LL128_x_4_on_134217728B	375819
ag_allpair_LL128_x_4_on_268435456B	751635
ag_allpair_LL128_x_4_on_536870912B	1503251
ag_allpair_LL128_x_4_on_1073741824B	3006487
ag_allpair_LL128_x_4_on_2147483648B	6012963
ag_allpair_LL128_x_4_on_4294967296B	12025923
ag_allpair_LL128_x_8_on_128B	31
ag_allpair_LL128_x_8_on_256B	31
ag_allpair_LL128_x_8_on_512B	31
ag_allpair_LL128_x_8_on_1024B	31
ag_allpair_LL128_x_8_on_2048B	31
ag_allpair_LL128_x_8_on_4096B	31
ag_allpair_LL128_x_8_on_8192B	55
ag_allpair_LL128_x_8_on_16384B	79
ag_allpair_LL128_x_8_on_32768B	119
ag_allpair_LL128_x_8_on_65536B	207
