Config	Max_Duration_ns
ag_ring_ll_1_1_on_128B	26
ag_ring_ll_1_1_on_256B	33
ag_ring_ll_1_1_on_512B	40
ag_ring_ll_1_1_on_1024B	61
ag_ring_ll_1_1_on_2048B	96
ag_ring_ll_1_1_on_4096B	173
ag_ring_ll_1_1_on_8192B	320
ag_ring_ll_1_1_on_16384B	621
ag_ring_ll_1_1_on_32768B	1216
ag_ring_ll_1_1_on_65536B	2420
ag_ring_ll_1_1_on_131072B	4814
ag_ring_ll_1_1_on_262144B	9609
ag_ring_ll_1_1_on_524288B	19185
ag_ring_ll_1_1_on_1048576B	38358
ag_ring_ll_1_1_on_2097152B	76683
ag_ring_ll_1_1_on_4194304B	153347
ag_ring_ll_1_1_on_8388608B	306675
ag_ring_ll_1_1_on_16777216B	613324
ag_ring_ll_1_1_on_33554432B	1226622
ag_ring_ll_1_1_on_67108864B	2453225
ag_ring_ll_1_1_on_134217728B	4906424
ag_ring_ll_1_1_on_268435456B	9812829
ag_ring_ll_1_1_on_536870912B	19625639
ag_ring_ll_1_1_on_1073741824B	39251252
ag_ring_ll_1_1_on_2147483648B	78502478
ag_ring_ll_1_1_on_4294967296B	157004937
ag_ring_LL128_1_1_on_128B	40
ag_ring_LL128_1_1_on_256B	40
ag_ring_LL128_1_1_on_512B	40
ag_ring_LL128_1_1_on_1024B	61
ag_ring_LL128_1_1_on_2048B	82
ag_ring_LL128_1_1_on_4096B	117
ag_ring_LL128_1_1_on_8192B	194
ag_ring_LL128_1_1_on_16384B	362
ag_ring_LL128_1_1_on_32768B	677
ag_ring_LL128_1_1_on_65536B	1314
ag_ring_LL128_1_1_on_131072B	2588
ag_ring_LL128_1_1_on_262144B	5150
ag_ring_LL128_1_1_on_524288B	10260
ag_ring_LL128_1_1_on_1048576B	20480
ag_ring_LL128_1_1_on_2097152B	40920
ag_ring_LL128_1_1_on_4194304B	81814
ag_ring_LL128_1_1_on_8388608B	163588
ag_ring_LL128_1_1_on_16777216B	327129
ag_ring_LL128_1_1_on_33554432B	654218
ag_ring_LL128_1_1_on_67108864B	1308417
ag_ring_LL128_1_1_on_134217728B	2616787
ag_ring_LL128_1_1_on_268435456B	5233534
ag_ring_LL128_1_1_on_536870912B	10467028
ag_ring_LL128_1_1_on_1073741824B	20934030
ag_ring_LL128_1_1_on_2147483648B	41868013
ag_ring_LL128_1_1_on_4294967296B	83735993
ag_ring_LL128_2_1_on_128B	28
ag_ring_LL128_2_1_on_256B	28
ag_ring_LL128_2_1_on_512B	28
ag_ring_LL128_2_1_on_1024B	49
ag_ring_LL128_2_1_on_2048B	70
ag_ring_LL128_2_1_on_4096B	105
ag_ring_LL128_2_1_on_8192B	182
ag_ring_LL128_2_1_on_16384B	350
ag_ring_LL128_2_1_on_32768B	665
ag_ring_LL128_2_1_on_65536B	1302
ag_ring_LL128_2_1_on_131072B	2576
ag_ring_LL128_2_1_on_262144B	5138
ag_ring_LL128_2_1_on_524288B	10248
ag_ring_LL128_2_1_on_1048576B	20468
ag_ring_LL128_2_1_on_2097152B	40908
