Config	Max_Duration_ns
ar_allpair_LL128_x_1_on_128B	78
ar_allpair_LL128_x_1_on_256B	78
ar_allpair_LL128_x_1_on_512B	78
ar_allpair_LL128_x_1_on_1024B	84
ar_allpair_LL128_x_1_on_2048B	90
ar_allpair_LL128_x_1_on_4096B	100
ar_allpair_LL128_x_1_on_8192B	122
ar_allpair_LL128_x_1_on_16384B	170
ar_allpair_LL128_x_1_on_32768B	260
ar_allpair_LL128_x_1_on_65536B	442
ar_allpair_LL128_x_1_on_131072B	806
ar_allpair_LL128_x_1_on_262144B	1542
ar_allpair_LL128_x_1_on_524288B	3010
ar_allpair_LL128_x_1_on_1048576B	5946
ar_allpair_LL128_x_1_on_2097152B	11818
ar_allpair_LL128_x_1_on_4194304B	23566
ar_allpair_LL128_x_1_on_8388608B	47054
ar_allpair_LL128_x_1_on_16777216B	94028
ar_allpair_LL128_x_1_on_33554432B	187978
ar_allpair_LL128_x_1_on_67108864B	375888
ar_allpair_LL128_x_1_on_134217728B	751696
ar_allpair_LL128_x_1_on_268435456B	1503314
ar_allpair_LL128_x_1_on_536870912B	3006550
ar_allpair_LL128_x_1_on_1073741824B	6013030
ar_allpair_LL128_x_1_on_2147483648B	12025984
ar_allpair_LL128_x_1_on_4294967296B	24051892
ar_allpair_LL128_x_2_on_128B	81
ar_allpair_LL128_x_2_on_256B	81
ar_allpair_LL128_x_2_on_512B	81
ar_allpair_LL128_x_2_on_1024B	81
ar_allpair_LL128_x_2_on_2048B	90
ar_allpair_LL128_x_2_on_4096B	99
ar_allpair_LL128_x_2_on_8192B	114
ar_allpair_LL128_x_2_on_16384B	147
ar_allpair_LL128_x_2_on_32768B	219
ar_allpair_LL128_x_2_on_65536B	379
ar_allpair_LL128_x_2_on_131072B	743
ar_allpair_LL128_x_2_on_262144B	1475
ar_allpair_LL128_x_2_on_524288B	2947
ar_allpair_LL128_x_2_on_1048576B	5883
ar_allpair_LL128_x_2_on_2097152B	11755
ar_allpair_LL128_x_2_on_4194304B	23553
ar_allpair_LL128_x_2_on_8388608B	47031
ar_allpair_LL128_x_2_on_16777216B	93981
ar_allpair_LL128_x_2_on_33554432B	187915
ar_allpair_LL128_x_2_on_67108864B	375867
ar_allpair_LL128_x_2_on_134217728B	751662
ar_allpair_LL128_x_2_on_268435456B	1503251
ar_allpair_LL128_x_2_on_536870912B	3006487
ar_allpair_LL128_x_2_on_1073741824B	6012963
ar_allpair_LL128_x_2_on_2147483648B	12025935
ar_allpair_LL128_x_2_on_4294967296B	24051827
ar_allpair_LL128_x_4_on_128B	89
ar_allpair_LL128_x_4_on_256B	89
ar_allpair_LL128_x_4_on_512B	89
ar_allpair_LL128_x_4_on_1024B	89
ar_allpair_LL128_x_4_on_2048B	89
ar_allpair_LL128_x_4_on_4096B	104
ar_allpair_LL128_x_4_on_8192B	119
ar_allpair_LL128_x_4_on_16384B	144
ar_allpair_LL128_x_4_on_32768B	207
ar_allpair_LL128_x_4_on_65536B	399
ar_allpair_LL128_x_4_on_131072B	759
ar_allpair_LL128_x_4_on_262144B	1487
ar_allpair_LL128_x_4_on_524288B	2951
ar_allpair_LL128_x_4_on_1048576B	5895
ar_allpair_LL128_x_4_on_2097152B	11767
ar_allpair_LL128_x_4_on_4194304B	23511
ar_allpair_LL128_x_4_on_8388608B	47021
ar_allpair_LL128_x_4_on_16777216B	93983
ar_allpair_LL128_x_4_on_33554432B	187935
ar_allpair_LL128_x_4_on_67108864B	375831
ar_allpair_LL128_x_4_on_134217728B	751643
ar_allpair_LL128_x_4_on_268435456B	1503271
ar_allpair_LL128_x_4_on_536870912B	3006503
ar_allpair_LL128_x_4_on_1073741824B	6012975
ar_allpair_LL128_x_4_on_2147483648B	12025927
ar_allpair_LL128_x_4_on_4294967296B	24051847
ar_allpair_LL128_x_8_on_128B	105
ar_allpair_LL128_x_8_on_256B	105
ar_allpair_LL128_x_8_on_512B	105
ar_allpair_LL128_x_8_on_1024B	105
ar_allpair_LL128_x_8_on_2048B	105
ar_allpair_LL128_x_8_on_4096B	105
ar_allpair_LL128_x_8_on_8192B	132
ar_allpair_LL128_x_8_on_16384B	159
ar_allpair_LL128_x_8_on_32768B	239
ar_allpair_LL128_x_8_on_65536B	415
ar_allpair_LL128_x_8_on_131072B	799
ar_allpair_LL128_x_8_on_262144B	1519
ar_allpair_LL128_x_8_on_524288B	2975
ar_allpair_LL128_x_8_on_1048576B	5903
ar_allpair_LL128_x_8_on_2097152B	11791
ar_allpair_LL128_x_8_on_4194304B	23535
ar_allpair_LL128_x_8_on_8388608B	47023
ar_allpair_LL128_x_8_on_16777216B	93999
ar_allpair_LL128_x_8_on_33554432B	187967
ar_allpair_LL128_x_8_on_67108864B	375871
ar_allpair_LL128_x_8_on_134217728B	751663
ar_allpair_LL128_x_8_on_268435456B	1503279
ar_allpair_LL128_x_8_on_536870912B	3006543
ar_allpair_LL128_x_8_on_1073741824B	6013007
ar_allpair_LL128_x_8_on_2147483648B	12025951
ar_allpair_LL128_x_8_on_4294967296B	24051855
ar_allpair_ll_x_1_on_128B	76
ar_allpair_ll_x_1_on_256B	76
ar_allpair_ll_x_1_on_512B	78
ar_allpair_ll_x_1_on_1024B	84
ar_allpair_ll_x_1_on_2048B	94
ar_allpair_ll_x_1_on_4096B	116
ar_allpair_ll_x_1_on_8192B	158
ar_allpair_ll_x_1_on_16384B	244
ar_allpair_ll_x_1_on_32768B	414
ar_allpair_ll_x_1_on_65536B	758
ar_allpair_ll_x_1_on_131072B	1446
ar_allpair_ll_x_1_on_262144B	2824
ar_allpair_ll_x_1_on_524288B	5576
ar_allpair_ll_x_1_on_1048576B	11082
ar_allpair_ll_x_1_on_2097152B	22092
ar_allpair_ll_x_1_on_4194304B	44112
ar_allpair_ll_x_1_on_8388608B	88152
ar_allpair_ll_x_1_on_16777216B	176234
ar_allpair_ll_x_1_on_33554432B	352394
ar_allpair_ll_x_1_on_67108864B	704716
ar_allpair_ll_x_1_on_134217728B	1409358
ar_allpair_ll_x_1_on_268435456B	2818644
ar_allpair_ll_x_1_on_536870912B	5637216
ar_allpair_ll_x_1_on_1073741824B	11274362
