Config	Max_Duration_ns
ar_ring_ll_1_1_on_128B	126
ar_ring_ll_1_1_on_256B	126
ar_ring_ll_1_1_on_512B	131
ar_ring_ll_1_1_on_1024B	152
ar_ring_ll_1_1_on_2048B	194
ar_ring_ll_1_1_on_4096B	348
ar_ring_ll_1_1_on_8192B	642
ar_ring_ll_1_1_on_16384B	1244
ar_ring_ll_1_1_on_32768B	2434
ar_ring_ll_1_1_on_65536B	4842
ar_ring_ll_1_1_on_131072B	9630
ar_ring_ll_1_1_on_262144B	19220
ar_ring_ll_1_1_on_524288B	38372
ar_ring_ll_1_1_on_1048576B	76718
ar_ring_ll_1_1_on_2097152B	153368
ar_ring_ll_1_1_on_4194304B	306696
ar_ring_ll_1_1_on_8388608B	613352
ar_ring_ll_1_1_on_16777216B	1226650
ar_ring_ll_1_1_on_33554432B	2453246
ar_ring_ll_1_1_on_67108864B	4906452
ar_ring_ll_1_1_on_134217728B	9812850
ar_ring_ll_1_1_on_268435456B	19625660
ar_ring_ll_1_1_on_536870912B	39251280
ar_ring_ll_1_1_on_1073741824B	78502506
ar_ring_ll_1_1_on_2147483648B	157004958
ar_ring_ll_1_1_on_4294967296B	314009876
ar_ring_ll_2_1_on_128B	71
ar_ring_ll_2_1_on_256B	74
ar_ring_ll_2_1_on_512B	79
ar_ring_ll_2_1_on_1024B	99
ar_ring_ll_2_1_on_2048B	168
ar_ring_ll_2_1_on_4096B	322
ar_ring_ll_2_1_on_8192B	616
ar_ring_ll_2_1_on_16384B	1218
ar_ring_ll_2_1_on_32768B	2408
ar_ring_ll_2_1_on_65536B	4816
ar_ring_ll_2_1_on_131072B	9604
ar_ring_ll_2_1_on_262144B	19194
ar_ring_ll_2_1_on_524288B	38346
ar_ring_ll_2_1_on_1048576B	76692
ar_ring_ll_2_1_on_2097152B	153342
ar_ring_ll_2_1_on_4194304B	306670
ar_ring_ll_2_1_on_8388608B	613326
ar_ring_ll_2_1_on_16777216B	1226624
ar_ring_ll_2_1_on_33554432B	2453220
ar_ring_ll_2_1_on_67108864B	4906426
ar_ring_ll_2_1_on_134217728B	9812824
ar_ring_ll_2_1_on_268435456B	19625634
ar_ring_ll_2_1_on_536870912B	39251254
ar_ring_ll_2_1_on_1073741824B	78502480
ar_ring_ll_2_1_on_2147483648B	157004932
ar_ring_ll_2_1_on_4294967296B	314009850
ar_ring_ll_4_1_on_128B	43
ar_ring_ll_4_1_on_256B	48
ar_ring_ll_4_1_on_512B	57
ar_ring_ll_4_1_on_1024B	98
ar_ring_ll_4_1_on_2048B	168
ar_ring_ll_4_1_on_4096B	322
ar_ring_ll_4_1_on_8192B	616
ar_ring_ll_4_1_on_16384B	1218
ar_ring_ll_4_1_on_32768B	2408
ar_ring_ll_4_1_on_65536B	4816
ar_ring_ll_4_1_on_131072B	9604
ar_ring_ll_4_1_on_262144B	19194
ar_ring_ll_4_1_on_524288B	38346
ar_ring_ll_4_1_on_1048576B	76692
ar_ring_ll_4_1_on_2097152B	153342
ar_ring_ll_4_1_on_4194304B	306670
ar_ring_ll_4_1_on_8388608B	613326
ar_ring_ll_4_1_on_16777216B	1226624
ar_ring_ll_4_1_on_33554432B	2453220
ar_ring_ll_4_1_on_67108864B	4906426
ar_ring_ll_4_1_on_134217728B	9812824
ar_ring_ll_4_1_on_268435456B	19625634
ar_ring_ll_4_1_on_536870912B	39251254
ar_ring_ll_4_1_on_1073741824B	78502480
ar_ring_ll_4_1_on_2147483648B	157004932
ar_ring_ll_4_1_on_4294967296B	314009850
ar_ring_ll_8_1_on_128B	31
ar_ring_ll_8_1_on_256B	44
ar_ring_ll_8_1_on_512B	57
ar_ring_ll_8_1_on_1024B	98
ar_ring_ll_8_1_on_2048B	168
ar_ring_ll_8_1_on_4096B	322
ar_ring_ll_8_1_on_8192B	616
ar_ring_ll_8_1_on_16384B	1218
ar_ring_ll_8_1_on_32768B	2408
ar_ring_ll_8_1_on_65536B	4816
ar_ring_ll_8_1_on_131072B	9604
ar_ring_ll_8_1_on_262144B	19194
ar_ring_ll_8_1_on_524288B	38346
ar_ring_ll_8_1_on_1048576B	76692
ar_ring_ll_8_1_on_2097152B	153342
ar_ring_ll_8_1_on_4194304B	306670
ar_ring_ll_8_1_on_8388608B	613326
ar_ring_ll_8_1_on_16777216B	1226624
ar_ring_ll_8_1_on_33554432B	2453220
ar_ring_ll_8_1_on_67108864B	4906426
ar_ring_ll_8_1_on_134217728B	9812824
ar_ring_ll_8_1_on_268435456B	19625634
ar_ring_ll_8_1_on_536870912B	39251254
ar_ring_ll_8_1_on_1073741824B	78502480
ar_ring_ll_8_1_on_2147483648B	157004932
ar_ring_ll_8_1_on_4294967296B	314009850
ar_ring_simple_1_1_on_128B	56
