size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
128,4,float,none,-1,17.26,0.01,0.01,0
256,8,float,none,-1,17.22,0.01,0.01,0
512,16,float,none,-1,17.16,0.03,0.03,0
1024,32,float,none,-1,17.17,0.06,0.05,0
2048,64,float,none,-1,17.20,0.12,0.10,0
4096,128,float,none,-1,17.66,0.23,0.20,0
8192,256,float,none,-1,17.99,0.46,0.40,0
16384,512,float,none,-1,18.29,0.90,0.78,0
32768,1024,float,none,-1,18.90,1.73,1.52,0
65536,2048,float,none,-1,19.08,3.43,3.00,0
131072,4096,float,none,-1,19.13,6.85,6.00,0
262144,8192,float,none,-1,19.20,13.66,11.95,0
524288,16384,float,none,-1,32.95,15.91,13.92,0
1048576,32768,float,none,-1,35.00,29.96,26.22,0
2097152,65536,float,none,-1,39.08,53.66,46.95,0
4194304,131072,float,none,-1,46.20,90.79,79.44,0
8388608,262144,float,none,-1,58.95,142.30,124.51,0
16777216,524288,float,none,-1,93.72,179.01,156.63,0
33554432,1048576,float,none,-1,139.6,240.41,210.36,0
67108864,2097152,float,none,-1,233.6,287.27,251.36,0
134217728,4194304,float,none,-1,422.0,318.09,278.33,0
268435456,8388608,float,none,-1,804.9,333.52,291.83,0
536870912,16777216,float,none,-1,1566.7,342.68,299.85,0
1073741824,33554432,float,none,-1,3073.9,349.31,305.65,0
2147483648,67108864,float,none,-1,6091.1,352.56,308.49,0
4294967296,134217728,float,none,-1,12183,352.53,308.46,0
