size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.20,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
128,4,float,none,-1,17.59,0.01,0.01,0
256,8,float,none,-1,17.31,0.01,0.01,0
512,16,float,none,-1,17.17,0.03,0.03,0
1024,32,float,none,-1,17.27,0.06,0.05,0
2048,64,float,none,-1,17.53,0.12,0.10,0
4096,128,float,none,-1,17.77,0.23,0.20,0
8192,256,float,none,-1,18.01,0.45,0.40,0
16384,512,float,none,-1,18.54,0.88,0.77,0
32768,1024,float,none,-1,19.23,1.70,1.49,0
65536,2048,float,none,-1,19.26,3.40,2.98,0
131072,4096,float,none,-1,19.44,6.74,5.90,0
262144,8192,float,none,-1,19.46,13.47,11.78,0
524288,16384,float,none,-1,33.25,15.77,13.80,0
1048576,32768,float,none,-1,35.46,29.57,25.88,0
2097152,65536,float,none,-1,39.66,52.88,46.27,0
4194304,131072,float,none,-1,47.01,89.21,78.06,0
8388608,262144,float,none,-1,60.01,139.79,122.31,0
16777216,524288,float,none,-1,96.27,174.27,152.49,0
33554432,1048576,float,none,-1,141.9,236.49,206.93,0
67108864,2097152,float,none,-1,236.0,284.31,248.77,0
134217728,4194304,float,none,-1,423.4,317.01,277.38,0
268435456,8388608,float,none,-1,807.0,332.64,291.06,0
536870912,16777216,float,none,-1,1569.6,342.04,299.28,0
1073741824,33554432,float,none,-1,3080.2,348.60,305.02,0
2147483648,67108864,float,none,-1,6086.9,352.81,308.71,0
4294967296,134217728,float,none,-1,12100,354.97,310.59,0
