size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
128,4,float,none,-1,16.97,0.01,0.01,0
256,8,float,none,-1,16.92,0.02,0.01,0
512,16,float,none,-1,16.89,0.03,0.03,0
1024,32,float,none,-1,16.98,0.06,0.05,0
2048,64,float,none,-1,17.19,0.12,0.10,0
4096,128,float,none,-1,17.41,0.24,0.21,0
8192,256,float,none,-1,17.71,0.46,0.40,0
16384,512,float,none,-1,17.95,0.91,0.80,0
32768,1024,float,none,-1,18.72,1.75,1.53,0
65536,2048,float,none,-1,18.99,3.45,3.02,0
131072,4096,float,none,-1,19.00,6.90,6.04,0
262144,8192,float,none,-1,19.36,13.54,11.85,0
524288,16384,float,none,-1,32.91,15.93,13.94,0
1048576,32768,float,none,-1,34.91,30.04,26.28,0
2097152,65536,float,none,-1,38.98,53.80,47.08,0
4194304,131072,float,none,-1,46.05,91.08,79.69,0
8388608,262144,float,none,-1,59.01,142.14,124.38,0
16777216,524288,float,none,-1,93.77,178.92,156.55,0
33554432,1048576,float,none,-1,139.8,240.07,210.06,0
67108864,2097152,float,none,-1,234.1,286.71,250.87,0
134217728,4194304,float,none,-1,422.3,317.84,278.11,0
268435456,8388608,float,none,-1,805.8,333.12,291.48,0
536870912,16777216,float,none,-1,1569.7,342.01,299.26,0
1073741824,33554432,float,none,-1,3079.8,348.64,305.06,0
2147483648,67108864,float,none,-1,6105.4,351.73,307.77,0
4294967296,134217728,float,none,-1,12200,352.04,308.04,0
