size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
128,4,float,none,-1,17.36,0.01,0.01,0
256,8,float,none,-1,16.96,0.02,0.01,0
512,16,float,none,-1,16.87,0.03,0.03,0
1024,32,float,none,-1,16.96,0.06,0.05,0
2048,64,float,none,-1,17.31,0.12,0.10,0
4096,128,float,none,-1,17.47,0.23,0.21,0
8192,256,float,none,-1,17.69,0.46,0.41,0
16384,512,float,none,-1,18.17,0.90,0.79,0
32768,1024,float,none,-1,19.05,1.72,1.50,0
65536,2048,float,none,-1,19.12,3.43,3.00,0
131072,4096,float,none,-1,19.32,6.78,5.94,0
262144,8192,float,none,-1,19.51,13.43,11.75,0
524288,16384,float,none,-1,33.25,15.77,13.80,0
1048576,32768,float,none,-1,35.38,29.63,25.93,0
2097152,65536,float,none,-1,39.73,52.78,46.19,0
4194304,131072,float,none,-1,46.99,89.26,78.10,0
8388608,262144,float,none,-1,60.00,139.82,122.34,0
16777216,524288,float,none,-1,96.14,174.51,152.70,0
33554432,1048576,float,none,-1,141.8,236.70,207.11,0
67108864,2097152,float,none,-1,236.4,283.87,248.39,0
134217728,4194304,float,none,-1,424.1,316.45,276.90,0
268435456,8388608,float,none,-1,808.4,332.06,290.55,0
536870912,16777216,float,none,-1,1572.0,341.52,298.83,0
1073741824,33554432,float,none,-1,3085.0,348.06,304.55,0
2147483648,67108864,float,none,-1,6098.9,352.11,308.09,0
4294967296,134217728,float,none,-1,12099,354.98,310.61,0
