size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.21,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,5.84,0.02,0.02,240
256,8,float,none,-1,5.78,0.04,0.04,480
512,16,float,none,-1,5.77,0.09,0.08,960
1024,32,float,none,-1,5.80,0.18,0.15,1920
2048,64,float,none,-1,5.87,0.35,0.31,3840
4096,128,float,none,-1,5.88,0.70,0.61,7680
8192,256,float,none,-1,7.06,1.16,1.01,15360
16384,512,float,none,-1,9.30,1.76,1.54,30720
32768,1024,float,none,-1,14.39,2.28,1.99,61440
65536,2048,float,none,-1,23.97,2.73,2.39,122880
131072,4096,float,none,-1,44.29,2.96,2.59,245760
262144,8192,float,none,-1,84.91,3.09,2.70,491520
524288,16384,float,none,-1,168.5,3.11,2.72,983040
1048576,32768,float,none,-1,332.7,3.15,2.76,1.96608e+06
2097152,65536,float,none,-1,661.2,3.17,2.78,3.93216e+06
4194304,131072,float,none,-1,1318.6,3.18,2.78,7.86432e+06
8388608,262144,float,none,-1,2632.1,3.19,2.79,1.57286e+07
16777216,524288,float,none,-1,5228.9,3.21,2.81,3.14573e+07
33554432,1048576,float,none,-1,10389,3.23,2.83,6.29146e+07
67108864,2097152,float,none,-1,20707,3.24,2.84,1.25829e+08
134217728,4194304,float,none,-1,41792,3.21,2.81,2.51658e+08
268435456,8388608,float,none,-1,82570,3.25,2.84,5.03316e+08
536870912,16777216,float,none,-1,166437,3.23,2.82,1.00663e+09
1073741824,33554432,float,none,-1,332727,3.23,2.82,2.01327e+09
