size,count,type,redop,root,time,algbw,busbw,wrong
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.22,0.00,0.00,0
0,0,float,none,-1,0.19,0.00,0.00,0
128,4,float,none,-1,17.55,0.01,0.01,0
256,8,float,none,-1,17.14,0.01,0.01,0
512,16,float,none,-1,17.11,0.03,0.03,0
1024,32,float,none,-1,17.15,0.06,0.05,0
2048,64,float,none,-1,17.52,0.12,0.10,0
4096,128,float,none,-1,17.69,0.23,0.20,0
8192,256,float,none,-1,17.91,0.46,0.40,0
16384,512,float,none,-1,18.51,0.89,0.77,0
32768,1024,float,none,-1,19.07,1.72,1.50,0
65536,2048,float,none,-1,19.42,3.37,2.95,0
131072,4096,float,none,-1,19.41,6.75,5.91,0
262144,8192,float,none,-1,19.47,13.46,11.78,0
524288,16384,float,none,-1,33.18,15.80,13.83,0
1048576,32768,float,none,-1,35.24,29.75,26.03,0
2097152,65536,float,none,-1,39.49,53.10,46.46,0
4194304,131072,float,none,-1,46.87,89.49,78.30,0
8388608,262144,float,none,-1,60.07,139.64,122.18,0
16777216,524288,float,none,-1,95.79,175.15,153.25,0
33554432,1048576,float,none,-1,141.8,236.70,207.11,0
67108864,2097152,float,none,-1,236.1,284.29,248.75,0
134217728,4194304,float,none,-1,424.7,316.06,276.56,0
268435456,8388608,float,none,-1,809.1,331.76,290.29,0
536870912,16777216,float,none,-1,1570.6,341.83,299.10,0
1073741824,33554432,float,none,-1,3083.2,348.26,304.72,0
